datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
04-11-2012 20:00,4,0,0,1,13.12,14.395,53,23.9994
03-12-2012 7:00,4,0,1,2,13.96522145,17.86592024,92,0
03-12-2012 3:00,4,0,1,1,15.58,19.695,87,0
13-05-2012 05:00,2,0,0,1,21.32,25,72,12.998
11-04-2012 2:00,2,0,1,1,13.12,15.15,45,19.0012
11-04-2012 5:00,2,0,1,1,11.48,13.635,56,12.998
03-06-2012 14:00,2,0,0,1,27.88,31.82,36,22.0028
05-12-2011 14:00,4,0,1,2,18.86,22.725,67,0
02-08-2012 12:00,3,0,1,1,34.44,37.88,44,8.9981
04-10-2011 7:00,4,0,1,1,17.22,21.21,82,19.0012
13-04-2012 03:00,2,0,1,1,14.94591689,16.12176461,56,11.43070378
08-06-2012 13:00,2,0,1,1,30.34,32.575,37,16.9979
11-04-2011 20:00,2,0,1,1,27.88,31.82,57,35.0008
19-11-2012 18:00,4,0,1,2,16.4,20.455,58,16.9979
14-07-2012 22:00,3,0,0,1,28.7,33.335,79,12.998
19-02-2011 21:00,1,0,0,1,13.12,13.635,26,36.9974
12-12-2011 12:00,4,0,1,1,11.48,14.395,52,7.0015
06-07-2011 0:00,3,0,1,1,29.52,34.85,74,12.998
07-02-2012 16:00,1,0,1,1,18.04,21.97,35,16.9979
03-07-2011 12:00,3,0,0,1,32.8,37.88,55,7.0015
06-07-2011 10:00,3,0,1,3,28.7,33.335,79,6.0032
13-09-2011 04:00,3,0,1,1,22.96,26.515,88,0
10-05-2012 0:00,2,0,1,3,20.5,24.24,77,11.0014
12-01-2012 0:00,1,0,1,3,13.94,16.665,93,12.998
18-04-2011 22:00,2,0,1,1,21.32,25,55,19.0012
15-05-2011 10:00,2,0,0,1,23.78,27.275,83,15.0013
09-06-2011 4:00,2,0,1,2,29.52,34.85,79,6.0032
07-01-2011 10:00,1,0,1,1,9.02,9.85,37,22.0028
17-09-2012 19:00,3,0,1,2,25.42,29.545,73,7.0015
12-03-2011 16:00,1,0,0,1,17.30365588,23.33377115,44,29.57632095
13-02-2012 22:00,1,0,1,1,10.66,13.635,56,7.0015
12-06-2011 2:00,2,0,0,1,26.27136622,28.71345825,90,18.66386846
16-07-2012 23:00,3,0,1,1,30.34,35.605,74,6.0032
11-11-2012 13:00,4,0,0,1,22.14,25.76,45,7.0015
13-04-2011 20:00,2,0,1,1,17.12868786,21.15467806,64,17.0319654
07-03-2012 17:00,1,0,1,1,22.96,26.515,43,32.9975
07-07-2011 7:00,3,0,1,2,27.06,29.545,89,7.0015
05-03-2011 17:00,1,0,0,2,19.68,23.485,59,23.9994
19-04-2012 19:00,2,0,1,1,23.78,27.275,46,8.9981
12-06-2011 22:00,2,0,0,1,26.24,28.79,83,8.9981
10-11-2011 11:00,4,0,1,2,18.86,22.725,67,26.0027
04-06-2012 0:00,2,0,1,1,23.78,27.275,53,0
06-12-2011 18:00,4,0,1,2,18.86,22.725,100,19.0012
12-08-2011 21:00,3,0,1,1,28.7,32.575,48,8.9981
09-03-2012 22:00,1,0,1,1,13.94,14.395,31,32.9975
04-05-2012 8:00,2,0,1,1,22.96,26.515,88,0
10-01-2011 3:00,1,0,1,1,3.886526559,4.889518728,49,14.1552406
04-09-2011 17:00,3,0,0,1,31.16,36.365,66,15.0013
06-10-2012 3:00,4,0,0,1,22.14,25.76,77,15.0013
17-04-2012 09:00,2,0,1,1,24.6,31.06,38,32.9975
08-04-2012 10:00,2,0,0,1,20.5,24.24,25,15.0013
08-10-2011 18:00,4,0,0,1,24.6,31.06,46,7.0015
08-03-2011 7:00,1,0,1,1,7.38,9.85,64,8.9981
19-09-2012 05:00,3,0,1,2,21.32,25,68,19.0012
07-03-2011 16:00,1,0,1,1,13.52761273,13.77861702,27,24.15755482
04-02-2012 11:00,1,0,0,1,12.3,16.665,70,0
13-05-2011 08:00,2,0,1,2,20.5,24.24,88,12.998
14-09-2011 21:00,3,0,1,2,27.06,31.06,65,15.0013
07-10-2012 10:00,4,0,0,2,17.22,21.21,67,12.998
17-11-2012 03:00,4,0,0,1,10.66,12.88,65,12.998
04-09-2011 7:00,3,0,0,1,27.06,30.305,78,12.998
07-06-2012 8:00,2,0,1,1,21.32,25,77,0
08-08-2011 2:00,3,0,1,1,27.06,29.545,89,0
03-07-2012 15:00,3,0,1,2,36.9,38.635,24,0
04-08-2011 21:00,3,0,1,2,28.7,33.335,74,12.998
03-04-2011 17:00,2,0,0,2,18.86,22.725,28,8.9981
01-10-2012 9:00,4,0,1,2,21.32,25,63,0
05-08-2011 17:00,3,0,1,1,31.98,35.605,49,19.9995
14-08-2012 05:00,3,0,1,2,27.88,31.82,89,12.998
05-12-2012 12:00,4,0,1,1,18.04,21.97,41,19.0012
03-05-2012 5:00,2,0,1,2,18.86,22.725,88,16.9979
18-02-2012 09:00,1,0,0,1,9.02,12.12,80,7.0015
05-09-2012 14:00,3,0,1,1,33.62,39.395,56,7.0015
07-12-2012 20:00,4,0,1,3,15.58,19.695,76,7.0015
17-11-2011 08:00,4,0,1,3,13.94,15.15,61,19.9995
07-02-2011 1:00,1,0,1,1,9.02,13.635,75,0
17-03-2011 19:00,1,0,1,1,18.04,21.97,58,12.998
12-09-2011 22:00,3,0,1,1,25.42,28.79,83,11.0014
13-06-2011 16:00,2,0,1,1,29.17963881,32.79945285,38,28.41786034
19-02-2011 14:00,1,0,0,1,18.86,22.725,15,43.9989
15-05-2011 12:00,2,0,0,1,25.42,29.545,73,19.9995
15-04-2012 15:00,2,0,0,1,28.7,31.82,39,26.0027
01-12-2012 22:00,4,0,0,2,12.3,16.665,87,0
04-08-2011 12:00,3,0,1,2,31.16,35.605,62,15.0013
19-10-2012 15:00,4,0,1,1,26.24,30.305,65,19.9995
13-06-2011 13:00,2,0,1,1,28.11865664,31.49804838,34,0.214205094
16-11-2011 20:00,4,0,1,3,17.98544885,22.19742352,85,25.40224129
14-12-2012 21:00,4,0,1,1,12.3,15.15,75,11.0014
10-07-2012 17:00,3,0,1,1,31.40779518,38.53216638,47,12.79851309
03-01-2011 15:00,1,0,1,1,10.66,12.12,30,16.9979
15-06-2012 04:00,2,0,1,1,22.96,26.515,83,11.0014
09-02-2011 10:00,1,0,1,1,5.74,9.09,36,0
01-03-2011 22:00,1,0,1,1,9.84,13.635,62,7.0015
11-02-2011 6:00,1,0,1,1,4.1,9.09,68,0
03-01-2012 4:00,1,0,1,1,6.56,7.575,55,16.9979
01-03-2011 1:00,1,0,1,1,10.66,11.365,70,23.9994
03-10-2011 4:00,4,0,1,1,13.94,17.425,87,7.0015
02-09-2011 15:00,3,0,1,2,28.7,32.575,61,16.9979
01-04-2012 6:00,2,0,0,2,14.76,17.425,76,8.9981
14-05-2012 17:00,2,0,1,3,22.96,26.515,88,16.9979
03-02-2012 13:00,1,0,1,1,14.76,18.18,46,0
05-10-2012 0:00,4,0,1,1,22.96,26.515,73,0
07-02-2012 13:00,1,0,1,1,18.04,21.97,38,16.9979
13-05-2012 18:00,2,0,0,2,27.66855457,31.7833814,46,25.76713875
16-08-2012 14:00,3,0,1,1,33.62,35.605,32,0
09-02-2012 23:00,1,0,1,2,12.3,16.665,52,0
13-01-2011 06:00,1,0,1,1,4.92,7.575,54,8.9981
10-10-2011 9:00,4,1,0,1,22.14,25.76,77,0
12-03-2012 19:00,1,0,1,2,22.96,26.515,49,15.0013
15-04-2011 15:00,2,1,0,1,22.14,25.76,52,30.0026
06-03-2011 3:00,1,0,0,2,17.22,21.21,82,19.9995
15-01-2011 03:00,1,0,0,2,8.376238816,13.11056934,59,0.161997137
06-02-2011 3:00,1,0,0,1,10.66,14.395,60,6.0032
04-05-2012 4:00,2,0,1,1,22.96,26.515,88,12.998
06-02-2012 20:00,1,0,1,1,13.94,16.665,46,11.0014
10-03-2012 16:00,1,0,0,1,14.76,18.18,23,0
07-09-2011 5:00,3,0,1,2,22.96,26.515,100,8.9981
14-12-2012 05:00,4,0,1,1,8.2,11.365,69,7.0015
05-06-2011 22:00,2,0,0,1,26.24,29.545,78,15.0013
03-01-2011 14:00,1,0,1,1,10.30940153,11.4211653,32,19.98235697
16-07-2011 01:00,3,0,0,1,24.6,29.545,69,7.0015
12-03-2011 9:00,1,0,0,1,11.71809555,14.0646554,66,7.339201499
08-05-2011 7:00,2,0,0,2,18.66435116,23.47868543,82,0
09-11-2012 8:00,4,0,1,1,13.12,15.91,57,11.0014
09-02-2012 2:00,1,0,1,1,9.02,11.365,80,8.9981
02-10-2011 16:00,4,0,0,3,14.76,17.425,87,12.998
18-12-2011 09:00,4,0,0,1,9.02,11.365,64,11.0014
04-08-2012 20:00,3,0,0,1,33.62,38.635,52,19.9995
03-08-2012 23:00,3,0,1,1,30.34,35.605,79,8.9981
19-03-2012 08:00,1,0,1,1,18.71306142,21.82987455,87,6.90253372
16-02-2012 14:00,1,0,1,3,13.12,15.91,81,12.998
06-08-2011 10:00,3,0,0,2,29.47981734,35.33065452,70,19.7727092
07-01-2011 13:00,1,0,1,2,8.2,9.09,37,19.0012
14-11-2012 19:00,4,0,1,1,12.3,15.15,52,11.0014
05-08-2011 5:00,3,0,1,1,26.24,29.545,78,6.0032
16-10-2012 16:00,4,0,1,1,22.14,25.76,39,19.0012
07-09-2012 11:00,3,0,1,1,31.16,35.605,62,8.9981
06-11-2011 7:00,4,0,0,1,10.66,13.635,87,7.0015
19-02-2011 23:00,1,0,0,1,11.48,12.12,33,30.0026
04-04-2011 9:00,2,0,1,2,20.5,24.24,51,26.0027
10-11-2011 4:00,4,0,1,1,15.48257052,20.25557652,99,5.976561546
16-10-2012 21:00,4,0,1,1,17.65150929,23.9249308,62,0.101733436
09-05-2011 22:00,2,0,1,1,21.32,25,68,6.0032
02-02-2012 1:00,1,0,1,2,18.86,22.725,55,0
09-05-2011 14:00,2,0,1,1,25.42,31.06,41,15.0013
11-09-2011 11:00,3,0,0,1,28.7,32.575,65,0
04-01-2012 23:00,1,0,1,2,8.2,11.365,44,7.0015
18-06-2011 07:00,2,0,0,1,26.24,29.545,78,8.9981
18-03-2011 09:00,1,0,1,1,18.86,22.725,63,15.0013
12-09-2012 12:00,3,0,1,1,27.88,31.82,36,8.9981
16-07-2012 04:00,3,0,1,1,27.88,31.82,79,7.0015
05-05-2012 13:00,2,0,0,1,29.14565456,33.02475654,58,9.417777797
14-11-2011 16:00,4,0,1,1,25.42,31.06,46,27.9993
11-06-2011 8:00,2,0,0,1,30.78988841,33.19556202,61,12.85353351
14-12-2011 02:00,4,0,1,1,10.66,15.15,75,0
10-07-2011 20:00,3,0,0,1,31.53479781,33.60886731,54,13.46568766
12-10-2012 9:00,4,0,1,1,20.5,24.24,39,19.9995
01-04-2011 7:00,2,0,1,3,9.84,12.12,93,0
17-05-2011 14:00,2,0,1,1,25.50618521,27.94705227,74,31.20016388
03-01-2012 20:00,1,0,1,1,3.719522875,6.721596045,36,17.33692418
15-06-2011 09:00,2,0,1,1,24.6,31.06,49,0
19-02-2012 00:00,1,0,0,2,13.54527596,15.34577173,33,22.68197858
10-06-2012 9:00,2,0,0,1,28.7,32.575,58,0
17-05-2012 21:00,2,0,1,1,23.78,27.275,40,7.0015
14-03-2012 09:00,1,0,1,1,21.32,25,68,0
12-05-2012 17:00,2,0,0,2,27.02953572,30.42268569,37,13.10546924
13-08-2011 08:00,3,0,0,2,29.21427414,34.03187628,65,9.394913633
10-04-2011 1:00,2,0,0,2,15.58,19.695,87,8.9981
05-05-2011 1:00,2,0,1,1,13.94,16.665,71,12.998
15-09-2011 04:00,3,0,1,1,24.6,28.79,78,7.0015
12-05-2012 1:00,2,0,0,1,19.35376735,24.3953752,46,0
07-12-2012 12:00,4,0,1,2,13.94,16.665,71,12.998
10-11-2012 14:00,4,0,0,1,22.14,25.76,37,0
14-01-2012 14:00,1,0,0,1,9.84,10.605,41,19.9995
07-07-2011 13:00,3,0,1,1,35.26,39.395,41,0
18-01-2012 06:00,1,0,1,1,13.94,14.395,36,35.0008
19-08-2011 18:00,3,0,1,1,31.16,35.605,58,35.0008
14-04-2012 20:00,2,0,0,2,22.96,26.515,46,8.9981
08-10-2011 2:00,4,0,0,1,18.86,22.725,82,0
01-07-2011 22:00,3,0,1,1,28.7,31.82,42,0
11-12-2012 3:00,4,0,1,3,14.57096119,18.35228187,73,19.82109751
08-02-2012 16:00,1,0,1,3,10.66,13.635,81,7.0015
12-10-2012 4:00,4,0,1,1,14.76,18.18,76,7.0015
13-10-2011 07:00,4,0,1,3,21.57648442,26.00721343,99,9.373460276
12-12-2011 13:00,4,0,1,2,12.3,15.91,52,7.0015
18-05-2011 17:00,2,0,1,1,24.6,29.545,69,8.9981
19-06-2012 15:00,2,0,1,1,31.98,37.12,59,11.0014
08-01-2012 16:00,1,0,0,1,16.4,20.455,37,19.9995
07-09-2011 0:00,3,0,1,2,21.43795124,27.03254762,93,14.94233439
09-02-2011 7:00,1,0,1,1,2.46,5.305,49,7.0015
12-10-2012 18:00,4,0,1,1,18.04,21.97,38,19.9995
09-01-2011 22:00,1,0,0,1,5.74,6.06,46,19.9995
11-11-2011 2:00,4,1,0,1,13.12,14.395,57,19.0012
12-06-2011 8:00,2,0,0,1,28.7,33.335,74,0
09-08-2012 7:00,3,0,1,2,28.7,33.335,84,11.0014
11-06-2012 23:00,2,0,1,2,28.7,32.575,58,15.0013
10-11-2012 6:00,4,0,0,1,9.84,12.88,93,6.0032
10-02-2012 22:00,1,0,1,2,12.51686403,18.17154745,65,0
04-11-2012 10:00,4,0,0,1,14.72058794,17.03572008,50,12.78495895
04-08-2012 13:00,3,0,0,1,36.08,40.91,42,19.9995
07-01-2011 22:00,1,0,1,2,7.870405786,10.83133253,46,10.84814505
08-10-2012 6:00,4,1,0,1,13.94,17.425,76,7.0015
14-12-2011 08:00,4,0,1,2,10.66,15.15,87,0
14-06-2012 14:00,2,0,1,1,28.7,32.575,54,19.0012
15-06-2012 14:00,2,0,1,1,29.82268316,31.91841168,36,12.12448929
01-08-2011 0:00,3,0,1,1,29.52,34.09,70,15.0013
16-07-2011 03:00,3,0,0,1,24.51801367,29.32457795,76,8.301508063
02-07-2012 23:00,3,0,1,1,30.50759565,33.71727846,51,6.781994804
13-04-2012 00:00,2,0,1,1,16.4,20.455,37,16.9979
12-05-2012 19:00,2,0,0,2,26.24,31.06,36,11.0014
09-05-2011 5:00,2,0,1,1,17.22,21.21,77,11.0014
06-01-2011 19:00,1,0,1,1,9.02,12.88,55,6.0032
03-10-2012 5:00,4,0,1,2,25.42,27.275,94,7.0015
17-07-2012 18:00,3,0,1,1,36.9,40.15,33,12.998
12-01-2011 15:00,1,0,1,1,8.2,8.335,47,27.9993
01-04-2012 1:00,2,0,0,2,14.76,17.425,76,11.0014
02-06-2011 6:00,2,0,1,1,27.06,31.06,39,8.9981
10-12-2012 3:00,4,0,1,2,15.58,19.695,94,7.0015
16-08-2011 00:00,3,0,1,1,26.24,30.305,69,7.0015
19-12-2012 01:00,4,0,1,1,12.3,15.91,65,6.0032
16-01-2012 18:00,1,1,0,1,10.66,11.365,52,22.0028
01-09-2012 13:00,3,0,0,2,33.62,38.635,52,6.0032
11-04-2012 12:00,2,0,1,2,14.76,16.665,46,26.0027
12-07-2011 9:00,3,0,1,1,31.98,36.365,55,32.9975
08-02-2011 14:00,1,0,1,1,9.02,9.85,37,27.9993
19-12-2011 07:00,4,0,1,1,7.38,10.605,74,7.0015
10-03-2011 16:00,1,0,1,3,17.22,21.21,0,16.9979
06-12-2011 2:00,4,0,1,2,18.86,22.725,87,12.998
12-08-2011 5:00,3,0,1,1,24.15876623,31.57766338,54,9.246109313
15-09-2011 17:00,3,0,1,3,19.68,23.485,82,31.0009
04-01-2011 16:00,1,0,1,1,12.3,14.395,49,16.9979
07-11-2011 11:00,4,0,1,1,17.22,21.21,77,7.0015
05-07-2011 0:00,3,0,1,2,28.7,32.575,65,11.0014
04-03-2011 5:00,1,0,1,2,5.344992542,9.412737582,75,9.216597314
01-09-2012 11:00,3,0,0,2,32.8,37.88,55,15.0013
05-05-2011 17:00,2,0,1,1,22.96,26.515,26,26.0027
10-06-2012 10:00,2,0,0,1,31.16,34.09,40,7.0015
12-05-2011 6:00,2,0,1,1,18.04,21.97,88,0
03-03-2012 20:00,1,0,0,1,18.04,21.97,30,8.9981
05-10-2012 15:00,4,0,1,1,29.52,32.575,39,16.9979
15-08-2011 19:00,3,0,1,1,28.7,32.575,65,0
11-06-2012 3:00,2,0,1,1,26.24,29.545,78,7.0015
17-06-2012 13:00,2,0,0,1,25.34221496,30.18838373,55,10.32889035
01-02-2011 15:00,1,0,1,2,9.507606895,14.64748647,75,0.621702097
01-12-2012 1:00,4,0,0,1,10.66,15.15,81,0
06-03-2012 12:00,1,0,1,1,10.66,13.635,41,7.0015
04-08-2011 23:00,3,0,1,1,27.99709514,30.3676178,72,6.919508689
11-03-2012 17:00,1,0,0,1,21.32,25,27,19.9995
10-10-2012 9:00,4,0,1,1,22.14,25.76,60,19.0012
10-07-2011 19:00,3,0,0,1,32.55922245,36.40090897,53,21.86014959
06-03-2012 18:00,1,0,1,1,13.94,15.15,42,22.0028
14-04-2012 05:00,2,0,0,1,14.76,18.18,66,7.0015
02-11-2012 17:00,4,0,1,1,15.58,19.695,40,22.0028
07-04-2012 19:00,2,0,0,1,22.14,25.76,16,22.0028
06-04-2012 23:00,2,0,1,1,17.22,21.21,30,19.0012
10-07-2012 8:00,3,0,1,1,29.52,34.85,74,8.9981
10-03-2011 10:00,1,0,1,3,16.4,20.455,0,11.0014
05-08-2012 19:00,3,0,0,1,28.7,33.335,84,15.0013
19-09-2012 20:00,3,0,1,1,21.32,25,48,11.0014
03-10-2012 4:00,4,0,1,2,24.6,25,100,0
03-11-2011 10:00,4,0,1,2,16.4,20.455,76,12.998
10-02-2011 11:00,1,0,1,1,5.74,6.06,39,23.9994
01-06-2012 22:00,2,0,1,3,24.6,27.275,88,8.9981
15-02-2011 01:00,1,0,1,1,12.3,12.12,42,51.9987
19-04-2012 15:00,2,0,1,1,24.6,31.06,43,0
18-05-2012 07:00,2,0,1,1,18.86,22.725,82,7.0015
18-06-2012 06:00,2,0,1,3,20.85875439,23.8784498,88,8.342434465
14-06-2011 18:00,2,0,1,1,25.42,31.06,51,22.0028
08-09-2012 18:00,3,0,0,3,23.78,27.275,83,8.9981
03-06-2012 0:00,2,0,0,1,22.14,25.76,60,11.0014
02-06-2012 23:00,2,0,0,1,22.96,26.515,52,7.0015
15-09-2012 22:00,3,0,0,1,22.93381758,26.29264501,50,1.671612731
19-01-2012 09:00,1,0,1,1,4.92,9.85,54,0
14-01-2011 16:00,1,0,1,1,9.02,12.12,41,7.0015
19-10-2012 21:00,4,0,1,1,20.5,24.24,77,0
18-05-2012 10:00,2,0,1,1,24.6,31.06,46,8.9981
10-09-2011 2:00,3,0,0,2,24.6,25,97,7.0015
19-11-2012 15:00,4,0,1,1,18.04,21.97,54,12.998
18-01-2012 01:00,1,0,1,2,18.86,22.725,77,22.0028
13-12-2012 10:00,4,0,1,1,12.88148459,15.36838683,43,17.63440545
12-02-2012 16:00,1,0,0,1,8.2,8.335,34,31.0009
04-09-2012 0:00,3,0,1,2,29.01316603,33.14887137,82,16.6176993
09-04-2011 21:00,2,0,0,2,14.76,17.425,93,8.9981
04-03-2011 13:00,1,0,1,1,13.94,15.91,42,15.0013
06-08-2012 10:00,3,0,1,1,30.34,34.85,70,15.0013
10-09-2012 11:00,3,0,1,1,25.42,31.06,43,19.9995
08-07-2012 21:00,3,0,0,1,31.16,36.365,70,8.9981
18-06-2011 23:00,2,0,0,2,28.91191826,32.63554779,62,1.091096307
18-02-2012 10:00,1,0,0,1,10.46360299,12.50648425,78,7.758083315
09-11-2011 11:00,4,0,1,1,18.95221184,23.18753841,66,12.61502996
14-02-2011 08:00,1,0,1,1,15.58,19.695,40,31.0009
15-02-2012 10:00,1,0,1,1,13.94,15.15,57,19.9995
06-06-2012 15:00,2,0,1,1,26.24,31.06,38,0
12-09-2012 23:00,3,0,1,1,22.96,26.515,68,7.0015
13-05-2012 15:00,2,0,0,1,29.52,32.575,45,23.9994
19-07-2011 18:00,3,0,1,1,32.8,40.15,66,8.9981
14-06-2012 18:00,2,0,1,1,30.34,33.335,42,12.998
18-09-2011 19:00,3,0,0,2,22.98215882,26.0248651,67,6.292629417
15-07-2011 08:00,3,0,1,1,26.24,30.305,65,16.9979
17-06-2011 04:00,2,0,1,1,22.14,25.76,94,8.9981
01-01-2011 2:00,1,0,0,1,9.02,13.635,80,0
15-03-2012 21:00,1,0,1,1,22.14,25.76,68,19.0012
19-09-2011 01:00,3,0,1,2,21.32,25,72,7.0015
07-10-2012 0:00,4,0,0,1,18.04,21.97,62,11.0014
02-05-2011 11:00,2,0,1,1,23.78,27.275,73,19.9995
01-05-2012 21:00,2,0,1,1,26.24,30.305,65,8.9981
10-11-2012 12:00,4,0,0,1,19.68,23.485,48,0
03-04-2011 13:00,2,0,0,1,18.04,21.97,33,19.9995
10-02-2011 14:00,1,0,1,1,8.2,9.09,27,19.0012
19-03-2012 05:00,1,0,1,1,18.04,21.97,94,0
15-01-2011 04:00,1,0,0,2,6.56,11.365,59,0
17-04-2012 17:00,2,0,1,1,26.24,30.305,25,19.9995
07-01-2011 7:00,1,0,1,1,8.2,10.605,69,8.9981
07-11-2012 23:00,4,0,1,3,11.48,13.635,65,15.0013
18-06-2011 10:00,2,0,0,1,29.52,34.09,62,12.998
10-06-2012 20:00,2,0,0,1,31.16,34.09,48,11.0014
09-09-2012 15:00,3,0,0,1,29.52,32.575,32,16.9979
11-10-2011 17:00,4,0,1,2,23.75380642,29.31088628,78,17.99386809
15-04-2012 12:00,2,0,0,1,26.24,31.06,44,19.0012
11-12-2011 15:00,4,0,0,1,12.3,16.665,26,0
19-09-2011 12:00,3,0,1,2,23.78,27.275,60,6.0032
06-02-2012 5:00,1,0,1,1,6.071706025,9.7086798,78,6.780237132
15-04-2012 02:00,2,0,0,2,22.14,25.76,56,7.0015
18-06-2012 11:00,2,0,1,2,22.14,25.76,88,11.0014
02-07-2012 6:00,3,0,1,1,28.7,32.575,58,7.0015
09-04-2011 7:00,2,0,0,2,12.3,15.15,93,11.0014
03-09-2012 23:00,3,1,0,2,29.68105065,33.85453048,84,17.6108118
14-09-2011 02:00,3,0,1,1,24.6,28.03,83,0
01-12-2011 19:00,4,0,1,1,13.94,17.425,46,7.0015
12-05-2011 0:00,2,0,1,2,18.79244325,23.02984113,85,15.63846944
07-11-2012 2:00,4,0,1,2,11.48,12.88,56,19.9995
10-10-2012 23:00,4,0,1,1,18.04,21.97,58,12.998
15-10-2011 07:00,4,0,0,1,16.4,20.455,76,7.0015
10-07-2011 0:00,3,0,0,1,30.49973603,32.31036518,57,10.66556463
12-04-2011 8:00,2,0,1,3,19.68,23.485,88,26.0027
04-05-2011 3:00,2,0,1,3,15.98724035,20.62043973,90,34.06065001
18-10-2011 05:00,4,0,1,2,18.86,22.725,88,0
04-11-2012 22:00,4,0,0,1,12.3,14.395,52,19.0012
18-08-2011 10:00,3,0,1,1,30.34,34.85,66,16.9979
03-08-2011 13:00,3,0,1,2,31.16,35.605,58,15.0013
12-05-2011 21:00,2,0,1,1,22.96,26.515,83,8.9981
02-09-2011 6:00,3,0,1,1,24.6,28.03,83,8.9981
13-08-2012 21:00,3,0,1,1,29.52,34.09,66,12.998
15-07-2012 10:00,3,0,0,1,31.16,36.365,66,8.9981
03-04-2011 17:00,2,0,0,2,18.37411592,23.32177319,29,9.70005758
14-05-2012 14:00,2,0,1,2,25.42,29.545,73,16.9979
19-12-2012 11:00,4,0,1,1,16.4,20.455,54,15.0013
09-04-2011 12:00,2,0,0,2,14.76,17.425,81,8.9981
07-10-2012 21:00,4,0,0,1,15.58,19.695,87,7.0015
02-07-2011 13:00,3,0,0,1,33.62,35.605,30,7.0015
16-12-2012 03:00,4,0,0,2,13.94,16.665,87,12.998
08-02-2012 5:00,1,0,1,1,9.84,12.88,70,6.0032
13-01-2011 10:00,1,0,1,2,6.56,6.82,50,23.9994
18-04-2012 05:00,2,0,1,2,20.5,24.24,39,19.0012
05-02-2012 12:00,1,0,0,2,11.05304258,13.18368956,67,11.36851941
11-02-2011 23:00,1,0,1,1,7.38,12.12,69,0
06-12-2011 11:00,4,0,1,3,18.86,22.725,94,16.9979
08-10-2012 3:00,4,1,0,1,13.94,17.425,81,7.0015
02-03-2012 22:00,1,0,1,2,14.76,18.94,87,0
15-03-2011 04:00,1,0,1,1,9.590248084,13.01118025,75,6.868481279
13-04-2012 01:00,2,0,1,1,14.76,17.425,46,12.998
09-09-2011 8:00,3,0,1,3,25.42,27.275,94,11.0014
03-12-2011 1:00,4,0,0,1,11.13408064,12.01536761,65,13.94348992
09-04-2012 17:00,2,0,1,1,22.14,25.76,32,27.9993
08-12-2012 22:00,4,0,0,2,15.53305423,19.91495128,92,6.990270185
13-12-2012 13:00,4,0,1,1,14.76,17.425,34,12.998
16-12-2012 19:00,4,0,0,1,14.76,17.425,93,8.9981
16-02-2011 14:00,1,0,1,1,18.86,22.725,28,27.9993
10-11-2011 10:00,4,0,1,2,18.04,21.97,88,15.0013
16-01-2012 19:00,1,1,0,1,10.53225416,11.28856782,57,18.03893004
09-09-2012 5:00,3,0,0,1,21.32,25,77,12.998
19-01-2012 20:00,1,0,1,1,10.66,10.605,52,30.0026
12-10-2011 19:00,4,0,1,3,21.54132878,24.90061686,94,10.60691389
19-08-2011 15:00,3,0,1,1,32.8,37.12,49,7.0015
18-01-2011 13:00,1,0,1,2,8.437203673,10.24734826,84,15.09070097
06-07-2011 23:00,3,0,1,1,27.88,31.82,83,15.0013
18-05-2011 09:00,2,0,1,3,22.96,26.515,83,16.9979
01-06-2012 21:00,2,0,1,3,26.24,29.545,78,16.9979
19-03-2012 01:00,1,0,1,1,18.86,22.725,88,7.0015
12-03-2011 20:00,1,0,0,1,16.4,20.455,58,7.0015
18-07-2011 12:00,3,0,1,1,32.8,38.635,59,12.998
10-11-2011 1:00,4,0,1,2,18.17775476,20.81612303,88,0.458719972
12-09-2012 7:00,3,0,1,1,21.32,25,72,0
01-05-2012 16:00,2,0,1,1,30.34,33.335,45,12.998
11-12-2011 17:00,4,0,0,1,11.51588661,16.5992034,28,0.878645998
11-03-2011 20:00,1,0,1,1,12.3,15.15,56,11.0014
13-10-2011 10:00,4,0,1,3,22.96,26.515,100,8.9981
05-07-2012 19:00,3,0,1,2,36.08,40.15,39,16.9979
05-05-2011 14:00,2,0,1,1,22.14,25.76,28,30.0026
18-06-2012 10:00,2,0,1,3,22.14,25.76,88,7.0015
02-03-2011 18:00,1,0,1,1,18.10783794,20.91355361,24,34.6870458
13-05-2011 10:00,2,0,1,2,21.32,25,83,8.9981
02-11-2011 8:00,4,0,1,1,13.12,17.425,87,0
18-11-2012 04:00,4,0,0,2,12.3,14.395,81,12.998
17-02-2011 13:00,1,0,1,1,22.14,25.76,34,15.0013
19-01-2012 22:00,1,0,1,2,10.68867734,10.0474453,47,28.7799342
16-05-2012 13:00,2,0,1,1,29.52,32.575,42,0
15-11-2011 10:00,4,0,1,2,24.16916134,26.61256924,65,20.00480745
11-05-2012 1:00,2,0,1,1,18.86,22.725,51,8.9981
02-01-2012 20:00,1,1,0,1,9.84,11.365,41,15.0013
09-11-2012 9:00,4,0,1,1,13.94,15.15,53,27.9993
19-03-2012 19:00,1,0,1,1,25.42,30.305,61,15.0013
03-12-2011 8:00,4,0,0,1,9.84,12.88,75,6.0032
03-10-2011 12:00,4,0,1,2,16.4,20.455,71,8.9981
11-11-2012 18:00,4,0,0,1,21.32,25,45,8.9981
07-11-2011 4:00,4,0,1,1,13.12,17.425,93,0
08-01-2011 14:00,1,0,0,1,8.2,8.335,32,32.9975
